,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.1255,0.1258,0.1293,0.1255,
850.4673,7.15E-05,0,2.85E-04,0,0,2.85E-04
852.3958,-1.60E-04,1.07E-04,2.11E-04,2.50E-04,-1.40E-04,4.27E-04
854.3243,-1.19E-04,4.67E-05,4.99E-05,2.63E-04,-1.03E-04,2.57E-04
856.2528,-3.59E-04,2.50E-08,-4.68E-05,2.48E-04,3.31E-04,5.32E-04
858.1813,-4.68E-04,2.11E-04,8.75E-05,3.58E-04,5.68E-04,0.00122
860.1098,-2.40E-04,3.86E-04,-3.72E-05,4.37E-04,3.46E-04,0.00113
862.0383,7.15E-05,4.34E-04,-2.75E-04,-1.23E-04,2.66E-04,3.03E-04
863.9668,3.49E-04,3.57E-04,-3.46E-04,-4.32E-04,2.64E-04,-1.57E-04
865.8953,4.09E-04,6.56E-04,-2.90E-04,-3.70E-04,1.73E-04,1.69E-04
867.8238,4.59E-04,5.20E-04,1.11E-04,-1.92E-04,-2.91E-05,4.10E-04
869.7523,3.02E-04,2.22E-04,2.05E-04,-9.72E-05,-3.46E-04,-1.68E-05
871.6808,-9.36E-05,1.15E-04,-1.21E-05,1.27E-04,-1.60E-04,6.96E-05
873.6093,-3.01E-04,3.37E-04,-2.34E-04,8.04E-05,2.79E-06,1.86E-04
875.5378,-2.18E-04,5.49E-04,-9.72E-05,-6.17E-05,-3.76E-04,1.39E-05
877.4662,-1.82E-04,2.28E-04,2.20E-04,5.52E-05,-5.82E-04,-7.83E-05
879.3948,-2.44E-04,1.15E-04,2.84E-04,1.25E-04,-1.63E-04,3.61E-04
881.3232,-3.17E-04,1.23E-04,3.53E-05,3.61E-05,3.59E-05,2.30E-04
883.2518,-1.04E-04,-3.19E-04,5.56E-05,1.71E-05,-4.40E-05,-2.91E-04
885.1802,3.13E-05,-3.88E-04,2.81E-04,4.27E-05,-6.22E-05,-1.27E-04
887.1088,3.76E-04,-8.77E-05,1.50E-04,3.57E-05,-8.18E-05,1.62E-05
889.0372,3.42E-04,1.59E-04,-2.14E-04,-2.92E-05,9.63E-05,1.30E-05
890.9658,-2.33E-06,3.15E-04,-5.06E-04,8.92E-05,2.92E-04,1.89E-04
892.8942,-8.16E-05,1.47E-04,-4.83E-04,3.79E-04,7.17E-05,1.16E-04
894.8227,-9.30E-05,-1.09E-04,-1.92E-04,2.72E-04,-1.60E-04,-1.89E-04
896.7512,-1.40E-04,1.59E-06,2.16E-05,1.55E-04,-6.86E-06,1.72E-04
898.6797,-1.83E-05,3.61E-04,1.12E-04,3.48E-04,4.78E-06,8.26E-04
900.6082,4.16E-05,6.38E-04,2.03E-04,3.38E-04,5.75E-05,0.00124
902.5367,1.98E-04,3.37E-04,-1.09E-05,3.34E-04,3.71E-05,6.97E-04
904.4652,3.13E-04,-4.99E-05,-2.52E-04,1.46E-04,-1.48E-04,-3.04E-04
906.3937,1.10E-04,-1.32E-04,5.10E-05,1.27E-04,7.40E-05,1.20E-04
908.3222,2.71E-04,-3.08E-04,4.31E-04,-3.85E-05,2.21E-05,1.07E-04
910.2507,6.31E-05,-2.26E-04,2.90E-04,-2.97E-04,-1.48E-04,-3.81E-04
912.1792,-2.98E-04,2.28E-04,1.44E-04,-6.62E-05,-1.55E-04,1.50E-04
914.1077,-1.88E-04,2.11E-04,-1.00E-04,2.01E-04,-1.35E-04,1.77E-04
916.0362,5.13E-05,7.11E-05,-4.07E-04,2.45E-04,-1.82E-04,-2.72E-04
917.9647,2.27E-04,1.72E-04,-4.19E-04,5.84E-05,-1.91E-04,-3.80E-04
919.8932,4.74E-04,3.11E-04,-1.06E-04,3.50E-05,1.83E-04,4.23E-04
921.8217,5.04E-04,2.19E-04,5.18E-05,3.10E-04,2.68E-04,8.48E-04
923.7502,5.59E-04,1.35E-04,1.71E-04,2.67E-04,-1.22E-04,4.51E-04
925.6786,4.91E-04,-1.70E-05,1.99E-04,1.33E-04,-3.38E-04,-2.32E-05
927.6072,2.82E-04,7.04E-05,1.41E-04,3.05E-04,-2.51E-04,2.66E-04
929.5356,4.18E-04,1.97E-04,2.73E-04,2.31E-04,-1.36E-04,5.64E-04
931.4642,5.80E-04,9.94E-05,2.90E-04,-2.09E-05,-1.30E-04,2.39E-04
933.3926,7.48E-04,-4.33E-06,2.50E-04,-1.98E-05,-3.00E-05,1.95E-04
935.3212,9.25E-04,-6.90E-05,4.03E-04,-4.44E-05,-1.05E-04,1.85E-04
937.2496,8.44E-04,-2.06E-05,4.09E-04,3.74E-08,-8.39E-05,3.05E-04
939.1782,8.95E-04,-1.12E-04,3.85E-04,1.51E-04,2.62E-05,4.51E-04
941.1066,9.94E-04,-6.65E-05,4.33E-04,3.53E-04,1.56E-04,8.76E-04
943.0352,7.56E-04,-6.45E-05,6.03E-04,2.00E-04,1.19E-04,8.57E-04
944.9636,7.96E-04,-1.35E-04,7.30E-04,-2.67E-05,-1.11E-04,4.57E-04
946.8922,8.80E-04,-4.10E-05,5.67E-04,7.06E-05,4.31E-05,6.40E-04
948.8206,7.03E-04,-2.38E-05,3.78E-04,2.59E-04,1.45E-04,7.59E-04
950.7491,7.01E-04,7.06E-05,2.35E-04,3.84E-04,-7.71E-05,6.13E-04
952.6776,9.37E-04,8.13E-05,3.51E-04,2.91E-04,-7.42E-05,6.49E-04
954.6061,9.39E-04,-1.09E-04,4.63E-04,2.22E-04,3.54E-05,6.11E-04
956.5346,8.52E-04,-2.03E-05,3.28E-04,1.95E-04,4.61E-05,5.49E-04
958.4631,9.88E-04,3.20E-04,3.98E-04,-8.68E-05,1.97E-04,8.29E-04
960.3916,0.00135,4.87E-04,5.89E-04,-2.66E-04,2.96E-04,0.00111
962.3201,0.0017,7.27E-04,8.49E-04,-3.36E-05,2.72E-04,0.00181
964.2486,0.00205,8.90E-04,0.001,1.85E-04,1.78E-04,0.00225
966.1771,0.00257,9.84E-04,9.66E-04,1.92E-04,1.06E-04,0.00225
968.1056,0.0027,0.00111,0.00124,1.34E-04,-3.11E-06,0.00248
970.0341,0.00265,0.00121,0.00124,-2.23E-05,-6.72E-05,0.00236
971.9626,0.00226,0.00101,9.18E-04,-8.16E-05,-1.01E-05,0.00184
973.8911,0.00193,8.55E-04,7.81E-04,-7.02E-05,2.37E-05,0.00159
975.8196,0.00202,9.71E-04,5.23E-04,1.18E-04,7.17E-06,0.00162
