,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.2008,0.1006,0.1035,0.1004,
850.4673,0.00E+00,2.08E-04,3.00E-04,-2.35E-04,-1.70E-04,1.03E-04
852.3958,-1.52E-04,1.81E-04,3.51E-05,-1.83E-04,4.60E-05,7.91E-05
854.3243,-4.92E-04,-1.80E-04,-6.48E-05,7.39E-05,1.59E-04,-1.14E-05
856.2528,-5.63E-04,-2.31E-04,-2.09E-05,2.38E-04,3.48E-05,2.03E-05
858.1813,-3.39E-04,-3.86E-05,-5.18E-05,-1.27E-04,-8.79E-05,-3.05E-04
860.1098,3.01E-04,2.69E-04,-4.39E-05,-3.34E-04,-2.61E-04,-3.70E-04
862.0383,6.34E-04,4.99E-04,-4.55E-05,-6.80E-05,-3.59E-04,2.65E-05
863.9668,7.75E-04,6.29E-04,5.61E-05,1.42E-04,-2.26E-04,6.02E-04
865.8953,5.73E-04,4.24E-04,6.27E-05,3.21E-04,-5.87E-05,7.48E-04
867.8238,6.43E-04,5.23E-04,2.87E-04,1.43E-04,3.97E-05,9.93E-04
869.7523,5.53E-04,7.85E-04,3.87E-04,-1.81E-04,2.44E-05,1.02E-03
871.6808,4.72E-04,8.96E-04,2.71E-04,-3.04E-04,7.40E-05,9.37E-04
873.6093,3.12E-04,0.00103,1.02E-04,-8.00E-05,1.65E-04,1.22E-03
875.5378,9.09E-05,5.87E-04,1.26E-04,1.48E-04,9.22E-05,9.53E-04
877.4662,-5.15E-05,4.77E-05,2.00E-04,1.16E-04,3.06E-04,6.70E-04
879.3948,-1.97E-04,-3.43E-04,2.41E-04,4.68E-05,4.16E-04,3.60E-04
881.3232,-1.80E-04,-3.91E-04,-3.17E-05,1.61E-04,2.60E-04,-1.16E-06
883.2518,-1.61E-05,-4.71E-05,-7.17E-05,-7.00E-05,-1.30E-04,-3.19E-04
885.1802,-3.43E-05,7.88E-05,2.06E-05,-1.20E-04,-1.80E-04,-2.00E-04
887.1088,-2.89E-04,-6.88E-05,-7.39E-05,-7.71E-05,1.15E-04,-1.05E-04
889.0372,-2.20E-04,4.38E-05,2.58E-05,5.97E-05,1.63E-04,2.92E-04
890.9658,-2.08E-04,2.15E-04,1.47E-04,2.25E-04,5.61E-05,6.43E-04
892.8942,-4.96E-05,1.33E-04,-1.09E-04,3.16E-04,-1.53E-04,1.87E-04
894.8227,2.72E-04,-8.93E-05,-1.93E-04,3.66E-04,-2.86E-04,-2.02E-04
896.7512,1.70E-04,-1.68E-04,-1.10E-04,2.68E-04,-5.19E-05,-6.17E-05
898.6797,-4.85E-05,-6.42E-05,-7.13E-05,-1.57E-04,1.45E-04,-1.48E-04
