,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.1004,0.2012,0.1035,0.1004,
850.4673,0.00E+00,3.60E-05,-3.69E-05,-2.35E-04,-1.70E-04,-4.06E-04
852.3958,3.37E-05,5.46E-04,1.13E-04,-1.83E-04,4.60E-05,5.21E-04
854.3243,1.93E-04,3.52E-04,1.51E-04,7.39E-05,1.59E-04,7.36E-04
856.2528,5.20E-05,-2.62E-05,-1.71E-04,2.38E-04,3.48E-05,7.49E-05
858.1813,-4.05E-05,4.25E-05,1.09E-04,-1.27E-04,-8.79E-05,-6.31E-05
860.1098,-1.02E-04,3.95E-04,3.80E-04,-3.34E-04,-2.61E-04,1.80E-04
862.0383,1.09E-05,5.02E-04,4.86E-05,-6.80E-05,-3.59E-04,1.24E-04
863.9668,1.00E-04,4.09E-04,-4.08E-05,1.42E-04,-2.26E-04,2.84E-04
865.8953,-1.73E-04,5.22E-04,1.04E-04,3.21E-04,-5.87E-05,8.87E-04
867.8238,-9.91E-05,6.36E-04,-1.33E-04,1.43E-04,3.97E-05,6.85E-04
869.7523,1.41E-04,3.84E-04,-2.13E-04,-1.81E-04,2.44E-05,1.52E-05
871.6808,6.98E-05,1.76E-04,-3.84E-04,-3.04E-04,7.40E-05,-4.38E-04
873.6093,1.32E-04,9.63E-06,-2.98E-04,-8.00E-05,1.65E-04,-2.03E-04
875.5378,1.38E-04,-4.30E-05,1.60E-04,1.48E-04,9.22E-05,3.58E-04
877.4662,-7.24E-05,-8.99E-05,2.97E-04,1.16E-04,3.06E-04,6.30E-04
879.3948,-3.34E-04,-1.41E-04,1.78E-04,4.68E-05,4.16E-04,5.00E-04
881.3232,-2.69E-04,-1.48E-04,1.92E-04,1.61E-04,2.60E-04,4.66E-04
883.2518,4.22E-05,-1.19E-04,1.24E-04,-7.00E-05,-1.30E-04,-1.95E-04
885.1802,3.81E-04,-1.30E-04,-3.77E-04,-1.20E-04,-1.80E-04,-8.07E-04
887.1088,2.23E-04,-1.14E-04,-4.84E-04,-7.71E-05,1.15E-04,-5.60E-04
889.0372,-5.78E-05,-1.22E-04,-1.42E-04,5.97E-05,1.63E-04,-4.10E-05
890.9658,4.51E-05,1.17E-04,-8.01E-05,2.25E-04,5.61E-05,3.18E-04
892.8942,-8.57E-06,1.89E-04,-1.92E-04,3.16E-04,-1.53E-04,1.59E-04
894.8227,-8.70E-05,1.76E-04,2.94E-05,3.66E-04,-2.86E-04,2.86E-04
896.7512,-1.18E-04,2.67E-04,2.97E-04,2.68E-04,-5.19E-05,7.80E-04
898.6797,-7.57E-05,2.83E-04,1.50E-04,-1.57E-04,1.45E-04,4.20E-04
900.6082,8.08E-05,1.33E-04,2.29E-04,-3.99E-04,-6.05E-05,-9.64E-05
902.5367,1.12E-04,7.92E-05,8.93E-05,-3.18E-04,-2.45E-04,-3.95E-04
904.4652,-5.52E-06,8.01E-05,3.57E-05,-1.16E-04,-1.05E-04,-1.05E-04
906.3937,-9.25E-05,1.26E-04,3.67E-04,-1.48E-04,-7.27E-05,2.73E-04
908.3222,-1.03E-05,-9.69E-05,4.27E-04,-1.59E-04,-4.62E-05,1.26E-04
910.2507,-7.71E-05,-1.12E-04,4.71E-05,-1.98E-04,1.48E-04,-1.15E-04
912.1792,7.80E-05,1.33E-04,-1.70E-04,-3.44E-04,1.62E-04,-2.19E-04
914.1077,-5.62E-05,8.80E-05,4.84E-05,-2.53E-04,2.27E-04,1.11E-04
916.0362,2.49E-05,-2.06E-05,-2.48E-05,-2.58E-04,2.27E-04,-7.63E-05
917.9647,2.14E-04,2.01E-04,-2.20E-04,-1.97E-04,4.96E-05,-1.67E-04
919.8932,8.70E-05,4.89E-04,-1.72E-04,-1.02E-04,2.24E-04,4.38E-04
921.8217,-4.55E-05,6.36E-04,2.83E-04,3.58E-05,1.89E-04,0.00114
923.7502,1.45E-04,6.36E-04,3.55E-04,6.51E-05,6.65E-05,0.00112
925.6786,4.75E-04,5.41E-04,8.01E-05,1.58E-04,-7.33E-05,7.05E-04
927.6072,7.01E-04,3.76E-04,1.41E-04,2.16E-04,-1.43E-04,5.89E-04
929.5356,7.74E-04,1.89E-04,1.51E-04,1.57E-04,-9.56E-05,4.01E-04
931.4642,7.39E-04,3.00E-04,1.79E-04,1.24E-04,9.07E-05,6.93E-04
