,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.05002567,0.0497017,0.04968619,0.050407,
850.4673,0,0,0,0,-1.00E-04,-0.000100318
852.3958,-5.99E-05,-2.22E-04,4.69E-05,-4.22E-06,2.66E-05,-0.00015313
854.3243,1.86E-04,-2.68E-04,2.19E-04,-9.63E-05,1.78E-04,3.22E-05
856.2527,2.35E-04,2.31E-04,3.59E-05,-5.67E-05,1.05E-04,0.000315673
858.1813,-6.04E-05,1.09E-04,-1.93E-04,-1.62E-04,-7.98E-05,-0.000325484
860.1097,-2.63E-04,-8.60E-05,-1.97E-05,-9.26E-05,-1.63E-04,-0.000361468
862.0383,-1.38E-04,1.11E-04,4.48E-05,1.95E-04,-2.01E-04,0.000150398
863.9667,-2.20E-06,-1.07E-04,-8.55E-05,2.52E-04,-2.22E-04,-0.000161947
865.8953,-1.19E-04,-2.32E-04,4.83E-06,2.29E-04,-1.47E-05,-1.31E-05
867.8237,1.42E-05,-8.26E-05,1.44E-04,3.46E-04,1.69E-04,0.000576598
869.7523,1.74E-04,-4.79E-05,1.49E-04,2.44E-04,1.51E-04,0.000496487
871.6807,1.63E-04,-1.62E-05,3.49E-04,-4.35E-06,9.61E-06,0.000338156
873.6093,-1.49E-05,7.74E-05,1.43E-04,-1.25E-04,-1.27E-05,8.26E-05
875.5377,-2.19E-04,1.02E-04,-1.71E-04,2.68E-05,-3.51E-05,-7.74E-05
877.4662,-1.07E-04,-1.12E-04,1.57E-05,1.68E-04,-3.16E-05,3.99E-05
879.3947,1.80E-04,-6.49E-05,1.06E-06,1.74E-04,4.89E-05,0.000159141
881.3232,2.12E-04,1.20E-04,-6.34E-05,2.78E-05,8.51E-05,0.000169308
883.2517,4.91E-05,2.12E-04,-8.80E-06,2.50E-05,8.64E-05,0.000314989
885.1802,-9.10E-06,5.58E-05,4.18E-05,7.24E-05,-6.55E-05,0.000104478
887.1087,1.01E-04,-9.19E-06,-2.23E-04,-3.50E-05,9.94E-07,-0.000266297
