,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.1004,0.1006,0.2069,0.1004,
850.4673,0.00E+00,3.60E-05,3.00E-04,3.44E-04,-1.70E-04,5.10E-04
852.3958,2.22E-05,5.46E-04,3.51E-05,3.73E-04,4.60E-05,1.00E-03
854.3243,-1.58E-04,3.52E-04,-6.48E-05,2.44E-04,1.59E-04,6.91E-04
856.2528,-2.61E-04,-2.62E-05,-2.09E-05,2.19E-04,3.48E-05,2.07E-04
858.1813,-1.11E-04,4.25E-05,-5.18E-05,-1.81E-05,-8.79E-05,-1.15E-04
860.1098,2.18E-04,3.95E-04,-4.39E-05,-3.43E-04,-2.61E-04,-2.53E-04
862.0383,2.04E-04,5.02E-04,-4.55E-05,-2.39E-04,-3.59E-04,-1.42E-04
863.9668,-5.46E-06,4.09E-04,5.61E-05,-9.21E-06,-2.26E-04,2.30E-04
865.8953,3.46E-04,5.22E-04,6.27E-05,1.33E-04,-5.87E-05,6.59E-04
867.8238,1.96E-04,6.36E-04,2.87E-04,1.61E-04,3.97E-05,0.00112
869.7523,1.17E-04,3.84E-04,3.87E-04,-1.82E-04,2.44E-05,6.15E-04
871.6808,1.95E-05,1.76E-04,2.71E-04,-3.26E-04,7.40E-05,1.94E-04
873.6093,2.34E-04,9.63E-06,1.02E-04,-8.78E-05,1.65E-04,1.89E-04
875.5378,2.26E-04,-4.30E-05,1.26E-04,-1.22E-04,9.22E-05,5.25E-05
877.4662,-2.08E-05,-8.99E-05,2.00E-04,-2.17E-04,3.06E-04,2.00E-04
879.3948,-3.98E-04,-1.41E-04,2.41E-04,3.71E-05,4.16E-04,5.53E-04
881.3232,-8.66E-04,-1.48E-04,-3.17E-05,2.94E-04,2.60E-04,3.74E-04
883.2518,-7.51E-04,-1.19E-04,-7.17E-05,2.31E-04,-1.30E-04,-8.99E-05
885.1802,-4.87E-04,-1.30E-04,2.06E-05,4.56E-06,-1.80E-04,-2.85E-04
887.1088,-2.32E-04,-1.14E-04,-7.39E-05,-5.89E-05,1.15E-04,-1.31E-04
889.0372,3.85E-05,-1.22E-04,2.58E-05,5.37E-05,1.63E-04,1.21E-04
890.9658,4.49E-06,1.17E-04,1.47E-04,2.87E-04,5.61E-05,6.07E-04
892.8942,-1.28E-05,1.89E-04,-1.09E-04,3.49E-04,-1.53E-04,2.76E-04
894.8227,3.16E-04,1.76E-04,-1.93E-04,1.66E-04,-2.86E-04,-1.37E-04
896.7512,3.19E-04,2.67E-04,-1.10E-04,1.03E-04,-5.19E-05,2.09E-04
898.6797,9.63E-05,2.83E-04,-7.13E-05,6.56E-05,1.45E-04,4.22E-04
900.6082,1.19E-04,1.33E-04,1.98E-05,2.80E-05,-6.05E-05,1.21E-04
902.5367,1.22E-04,7.92E-05,3.67E-04,-1.47E-04,-2.45E-04,5.46E-05
904.4652,6.91E-05,8.01E-05,4.66E-04,-2.11E-05,-1.05E-04,4.20E-04
906.3937,-2.52E-04,1.26E-04,1.82E-04,4.49E-04,-7.27E-05,6.84E-04
908.3222,-3.80E-04,-9.69E-05,2.57E-05,6.41E-04,-4.62E-05,5.24E-04
910.2507,-1.72E-04,-1.12E-04,1.18E-04,3.56E-04,1.48E-04,5.09E-04
912.1792,6.24E-05,1.33E-04,6.59E-05,7.79E-05,1.62E-04,4.39E-04
914.1077,1.42E-04,8.80E-05,-1.27E-04,7.11E-05,2.27E-04,2.60E-04
916.0362,1.92E-04,-2.06E-05,-1.45E-04,1.52E-04,2.27E-04,2.13E-04
917.9647,-1.00E-05,2.01E-04,6.19E-05,1.21E-04,4.96E-05,4.33E-04
919.8932,-2.23E-04,4.89E-04,7.93E-05,1.68E-04,2.24E-04,9.60E-04
921.8217,-8.95E-05,6.36E-04,1.23E-04,2.66E-04,1.89E-04,0.00121
923.7502,5.74E-05,6.36E-04,2.69E-04,-1.50E-04,6.65E-05,8.21E-04
925.6786,9.35E-05,5.41E-04,3.85E-04,-1.42E-04,-7.33E-05,7.11E-04
927.6072,1.27E-04,3.76E-04,3.88E-04,3.05E-04,-1.43E-04,9.26E-04
929.5356,3.49E-05,1.89E-04,3.55E-04,2.35E-04,-9.56E-05,6.83E-04
931.4642,2.31E-04,3.00E-04,3.03E-04,5.17E-05,9.07E-05,7.45E-04
933.3926,1.98E-04,2.73E-04,1.56E-04,5.81E-06,2.43E-04,6.78E-04
935.3212,3.60E-04,1.61E-04,1.28E-04,6.07E-05,-9.28E-05,2.57E-04
937.2496,6.43E-04,8.05E-05,4.54E-04,2.56E-04,-2.77E-04,5.14E-04
939.1782,6.45E-04,-3.27E-05,6.59E-04,1.16E-04,-1.79E-04,5.63E-04
941.1066,3.77E-04,9.83E-05,9.28E-04,-6.65E-05,-2.72E-04,6.88E-04
943.0352,4.72E-04,9.16E-05,9.60E-04,-7.45E-05,-3.26E-04,6.50E-04
944.9636,6.59E-04,-1.36E-04,9.08E-04,6.41E-05,-1.79E-04,6.57E-04
946.8922,6.30E-04,-1.17E-04,7.07E-04,1.07E-04,-2.07E-04,4.90E-04
948.8206,4.41E-04,5.31E-05,4.76E-04,-1.63E-05,-1.08E-04,4.05E-04
950.7491,2.89E-04,2.86E-05,4.69E-04,-9.45E-06,-9.20E-06,4.79E-04
952.6776,1.18E-04,-7.28E-05,6.60E-04,4.19E-05,6.36E-05,6.93E-04
954.6061,5.11E-04,1.51E-04,7.31E-04,-1.30E-04,3.21E-05,7.84E-04
956.5346,7.97E-04,3.23E-04,7.13E-04,-5.41E-05,1.73E-04,0.00116
958.4631,6.12E-04,2.25E-04,5.16E-04,-3.36E-05,2.74E-04,9.81E-04
960.3916,8.89E-04,2.09E-04,5.12E-04,-1.61E-04,6.45E-05,6.25E-04
962.3201,0.00127,3.48E-04,6.49E-04,-1.67E-04,-7.75E-05,7.53E-04
964.2486,0.00165,6.06E-04,7.99E-04,-1.35E-04,4.43E-05,0.00132
966.1771,0.00204,9.18E-04,8.54E-04,-1.14E-04,1.43E-04,0.0018
968.1056,0.00233,9.61E-04,0.00111,5.98E-05,2.35E-04,0.00237
970.0341,0.00226,7.02E-04,0.00114,2.73E-04,2.80E-04,0.0024
971.9626,0.00184,5.07E-04,8.46E-04,4.78E-04,3.23E-04,0.00215
973.8911,0.00177,7.70E-04,7.16E-04,4.05E-04,1.83E-04,0.00207
975.8196,0.00186,9.75E-04,6.95E-04,9.81E-05,5.68E-06,0.00177
