,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.1004,0.1006,0.1035,0.2008,
850.4673,0.00E+00,3.60E-05,3.00E-04,-2.35E-04,3.66E-05,1.38E-04
852.3958,-1.22E-04,5.46E-04,3.51E-05,-1.83E-04,-9.75E-05,3.00E-04
854.3243,1.00E-04,3.52E-04,-6.48E-05,7.39E-05,-7.44E-05,2.86E-04
856.2528,2.13E-04,-2.62E-05,-2.09E-05,2.38E-04,9.34E-05,2.84E-04
858.1813,2.22E-04,4.25E-05,-5.18E-05,-1.27E-04,-2.97E-04,-4.33E-04
860.1098,6.90E-05,3.95E-04,-4.39E-05,-3.34E-04,-4.37E-04,-4.20E-04
862.0383,2.21E-04,5.02E-04,-4.55E-05,-6.80E-05,-3.43E-04,4.54E-05
863.9668,3.55E-04,4.09E-04,5.61E-05,1.42E-04,-1.21E-04,4.86E-04
865.8953,3.19E-04,5.22E-04,6.27E-05,3.21E-04,9.25E-05,9.98E-04
867.8238,2.06E-04,6.36E-04,2.87E-04,1.43E-04,2.57E-04,1.32E-03
869.7523,2.86E-04,3.84E-04,3.87E-04,-1.81E-04,1.41E-04,7.33E-04
871.6808,3.10E-04,1.76E-04,2.71E-04,-3.04E-04,-1.53E-04,-9.78E-06
873.6093,-8.25E-05,9.63E-06,1.02E-04,-8.00E-05,-4.96E-04,-4.64E-04
875.5378,-2.13E-04,-4.30E-05,1.26E-04,1.48E-04,-3.18E-04,-8.71E-05
877.4662,-1.53E-05,-8.99E-05,2.00E-04,1.16E-04,8.86E-05,3.15E-04
879.3948,-9.15E-06,-1.41E-04,2.41E-04,4.68E-05,1.38E-04,2.85E-04
881.3232,-1.65E-05,-1.48E-04,-3.17E-05,1.61E-04,-1.46E-04,-1.64E-04
883.2518,1.21E-04,-1.19E-04,-7.17E-05,-7.00E-05,-1.34E-04,-3.95E-04
885.1802,2.06E-04,-1.30E-04,2.06E-05,-1.20E-04,-4.45E-04,-6.74E-04
887.1088,-4.35E-06,-1.14E-04,-7.39E-05,-7.71E-05,-5.29E-04,-7.94E-04
889.0372,-3.22E-04,-1.22E-04,2.58E-05,5.97E-05,7.81E-06,-2.86E-05
890.9658,-1.06E-04,1.17E-04,1.47E-04,2.25E-04,1.84E-05,5.07E-04
